split,pdbid,protein_feature_hash
validation,4u5o,3ecc485a5f728dad60263f9a09467960
validation,4ua8,2f21444645865965d4ac6e6f226e0674
validation,4ufh,0df037f5d58c3b818adbaebd1f82c9ab
validation,4uof,c86ea66f11ca10db157cd485b0a9afdf
validation,4up5,4ba1ddb0ad2f3e761fc396e49a462456
validation,4us3,e3751c2a88e9c75aa1fd9d9de45c0e3b
validation,4w9f,3d376b5dd04cc3e93057259278242224
validation,4w9k,a3ddd8af2546fd248fd2deff030ebc7b
validation,4w9o,d6267d77cb41575b18c0b5aca4e3fb10
validation,4w9p,b805b671efc2c05db86e4e07c9b08f79
validation,4whs,9493ea172087b76cee07865c4ea8f78a
validation,4wup,42f6e2e3c4788639372f5be9150dfc8e
validation,4x3k,02bb7f19b833e695afb768fa2a5c16ba
validation,4x50,9396acfa41ad83cf22a9519d16d775dd
validation,4x5z,2de3461ae0251f43bb25be2c67e504c1
validation,4x6o,1fc652df797edcd7c1eaa3fa7f7fced5
validation,4x8o,e297b7bf5b0591ef180b265d82a3ef48
validation,4x8u,5675219dec10240c687d4834fcefa332
validation,4xaq,cb46bb985194c0c71df7fc21f0feb3d2
validation,4xt2,a28d9e578fd2c72f1efed0099a326684
validation,4xtv,25c88a533aff140a6dc973934163604e
validation,4xtw,e23ed1f9746ac5e0d64d82fa0b3590ec
validation,4xtx,e23ed1f9746ac5e0d64d82fa0b3590ec
validation,4xu1,e8bb6e72c28cf6437965280b44d29691
validation,4xxh,094c19da3c7ad71ecdc834104e51c6d3
validation,4xya,c1c0ef95506b53b0e5248cd6e68894bf
validation,4y79,4f23bfed3750ef9c7a19f78297aba1b3
validation,4yhq,f5b57cebc5e2461e7ec6fafab93dff63
validation,4yml,5660c93c94d1804335fd2303b1e7d0ad
validation,4ymq,14e5f3c3b9c77649ec10ede9274b7d7a
validation,4ysl,76252f636b2275346eeda6ef3371d3f7
validation,4yzu,400815be7e2608477bd6566f20303055
validation,4z0q,dfc1088450e4156bcb3c7cff27375dca
validation,4z1e,70bf531a5dbce112ed11da7d0d9b498e
validation,4z6i,e534b9b461409f8f19df4176275b5a5c
validation,4zbi,cd40a6a392a3545468297c18271d1221
validation,4zhm,ad4a2ab9cea56de758f2d8f1a7c6fb4d
validation,4zls,339f06345a08eadb76126a2306de2133
validation,4zo5,07113a20646fc4b22a0790021aae6cb7
validation,4zwx,3651ea7376c83ae6673da3d724f811ec
validation,4zzx,1e48e1c65e87dd2bfaaa252ad05b73a1
validation,4zzy,1e48e1c65e87dd2bfaaa252ad05b73a1
validation,5a5q,53209ba89d2d994385214f6cf1ac633d
validation,5ahw,9188735cc38471067a858a0fce15d8e8
validation,5alb,fd061193fdd5977d3020f04ab09ed147
validation,5am6,936dab2fbea30893a32d059fd3cab786
validation,5am7,c52e735a63d24b15a96468c5196b3817
validation,5amd,98abe3fb9247ec43c91db519f0a93fa5
validation,5aol,12aba9f397ce86b1b6aa3e0c54c7c49e
validation,5boj,734f39ec6a461f45ee4a08f337312f70
validation,5btx,89dc258b6c743d79d48a59c57c1f49e9
validation,5bv3,f22dd95e5286395d14fdd122c4fa3a7e
validation,5c2a,60f18f9b22e2cdaad0a1dffd93ae8cc8
validation,5c5t,73fc4c55d2ec81fdcf0ff9fa88f88274
validation,5c8n,2ea7a05f8c5d05c6b032020eb9ab6f79
validation,5cas,d8047d87aa2df726a68b07c7b48629cc
validation,5cbs,fd87a054b1c6e2f14deed838b20d052f
validation,5cjf,07828bda0fb9c90f1f85b301057c2cdc
validation,5ct2,dce7df1e0ebb4a29c2759dd232f270dd
validation,5dit,d534cc2b373c1d06b0838c435390046e
validation,5e13,49994410fb22c784dd5a2ad5ea732027
validation,5e8f,e339deace09f2c935e73130eb9d989b0
validation,5efa,77c083ccd6aabb4bcb76518d1b9c7c8e
validation,5fl6,cbf99a26cd3d58d5e804e6c613f72b96
validation,5upj,0c7f600c204974d0a5d33b5dcbfb114f
validation,5yas,787624ce84f061e97419362202ee3015
validation,6upj,0c7f600c204974d0a5d33b5dcbfb114f
